image_id,tract_id,iou_binary,iou
41_280_188,tract_1,0,0.0
41_280_188,tract_2,0,0.0
41_280_188,tract_3,0,0.0
41_280_188,tract_4,0,0.0
41_280_188,tract_5,0,0.0
41_280_188,tract_6,1,0.21939610293023948
41_280_188,tract_7,0,0.0
41_280_188,tract_8,0,0.06259591309264195
41_292_190,tract_1,0,0.0
41_292_190,tract_2,0,0.0
41_292_190,tract_3,0,0.0
41_292_190,tract_4,0,0.0
41_292_190,tract_5,0,0.0
41_292_190,tract_6,1,0.3752587991718426
41_292_190,tract_7,0,0.0
41_292_190,tract_8,0,0.0
41_292_442,tract_1,0,0.0
41_292_442,tract_2,0,0.004705665251891493
41_292_442,tract_3,0,0.0
41_292_442,tract_4,1,0.39180229053646776
41_292_442,tract_5,0,0.0
41_292_442,tract_6,0,0.0
41_292_442,tract_7,0,0.0
41_292_442,tract_8,0,0.0
41_296_242,tract_1,0,0.0
41_296_242,tract_2,0,0.0
41_296_242,tract_3,0,0.0
41_296_242,tract_4,0,0.0
41_296_242,tract_5,0,0.0
41_296_242,tract_6,0,0.0
41_296_242,tract_7,1,0.45518845073151826
41_296_242,tract_8,0,0.0
41_318_383,tract_1,0,0.0
41_318_383,tract_2,0,0.0
41_318_383,tract_3,0,0.0
41_318_383,tract_4,0,0.0
41_318_383,tract_5,1,0.20227493166387445
41_318_383,tract_6,0,0.0
41_318_383,tract_7,0,0.0
41_318_383,tract_8,0,0.0
41_321_413,tract_1,0,0.0
41_321_413,tract_2,1,0.12343921139101861
41_321_413,tract_3,0,0.10330578512396695
41_321_413,tract_4,0,0.08349074423876086
41_321_413,tract_5,0,0.0
41_321_413,tract_6,0,0.0
41_321_413,tract_7,0,0.0
41_321_413,tract_8,0,0.0
41_322_369,tract_1,0,0.0
41_322_369,tract_2,0,0.0
41_322_369,tract_3,0,0.0
41_322_369,tract_4,0,0.0
41_322_369,tract_5,0,0.0
41_322_369,tract_6,1,0.4460769908903908
41_322_369,tract_7,0,0.0
41_322_369,tract_8,0,0.0
41_327_509,tract_1,0,0.0
41_327_509,tract_2,0,0.0
41_327_509,tract_3,0,0.0
41_327_509,tract_4,0,0.0
41_327_509,tract_5,0,0.0
41_327_509,tract_6,1,0.3462456885115415
41_327_509,tract_7,0,0.0
41_327_509,tract_8,0,0.05819580593125698
41_341_289,tract_1,0,0.0
41_341_289,tract_2,0,0.0
41_341_289,tract_3,0,0.0
41_341_289,tract_4,0,0.0
41_341_289,tract_5,0,0.0
41_341_289,tract_6,1,0.4385011441647597
41_341_289,tract_7,0,0.0
41_341_289,tract_8,0,0.0
41_345_484,tract_1,0,0.0
41_345_484,tract_2,0,0.08270750024383107
41_345_484,tract_3,0,0.0
41_345_484,tract_4,1,0.22892819979188345
41_345_484,tract_5,0,0.0
41_345_484,tract_6,0,0.0
41_345_484,tract_7,0,0.0
41_345_484,tract_8,0,0.0
41_347_426,tract_1,0,0.0
41_347_426,tract_2,0,0.0
41_347_426,tract_3,0,0.0
41_347_426,tract_4,0,0.024274463264645593
41_347_426,tract_5,1,0.421528111484863
41_347_426,tract_6,0,0.0
41_347_426,tract_7,0,0.0
41_347_426,tract_8,0,0.0
41_354_501,tract_1,0,0.0
41_354_501,tract_2,0,0.0
41_354_501,tract_3,0,0.0
41_354_501,tract_4,1,0.28229363579080025
41_354_501,tract_5,0,0.21309503351091252
41_354_501,tract_6,0,0.0
41_354_501,tract_7,0,0.0
41_354_501,tract_8,0,0.0
41_355_324,tract_1,0,0.0
41_355_324,tract_2,0,0.0
41_355_324,tract_3,0,0.0
41_355_324,tract_4,0,0.0
41_355_324,tract_5,1,0.2797803560357807
41_355_324,tract_6,0,0.001992642550582465
41_355_324,tract_7,0,0.0
41_355_324,tract_8,0,0.0
41_365_321,tract_1,0,0.0
41_365_321,tract_2,0,0.0
41_365_321,tract_3,0,0.0
41_365_321,tract_4,0,0.0
41_365_321,tract_5,1,0.16769275872178246
41_365_321,tract_6,0,0.021675523974443184
41_365_321,tract_7,0,0.0
41_365_321,tract_8,0,0.0
41_367_266,tract_1,0,0.0
41_367_266,tract_2,0,0.0
41_367_266,tract_3,0,0.0
41_367_266,tract_4,0,0.010285714285714285
41_367_266,tract_5,1,0.37273074718134913
41_367_266,tract_6,0,0.0
41_367_266,tract_7,0,0.0
41_367_266,tract_8,0,0.0
41_370_424,tract_1,0,0.0
41_370_424,tract_2,0,0.0
41_370_424,tract_3,0,0.0
41_370_424,tract_4,0,0.0
41_370_424,tract_5,0,0.0
41_370_424,tract_6,0,0.06251638269986894
41_370_424,tract_7,0,0.02354855283438945
41_370_424,tract_8,1,0.09282345013477089
41_372_509,tract_1,0,0.0
41_372_509,tract_2,0,0.0
41_372_509,tract_3,0,0.0
41_372_509,tract_4,0,0.0
41_372_509,tract_5,0,0.0
41_372_509,tract_6,1,0.22378299830467427
41_372_509,tract_7,0,0.0
41_372_509,tract_8,0,0.00759914509617668
41_373_502,tract_1,0,0.0
41_373_502,tract_2,0,0.0
41_373_502,tract_3,0,0.0
41_373_502,tract_4,0,0.007523716061498201
41_373_502,tract_5,1,0.414018414018414
41_373_502,tract_6,0,0.0
41_373_502,tract_7,0,0.0
41_373_502,tract_8,0,0.0
42_223_380,tract_1,0,0.07423580786026202
42_223_380,tract_2,0,0.1290453279311218
42_223_380,tract_3,0,0.0
42_223_380,tract_4,0,0.0
42_223_380,tract_5,0,0.0
42_223_380,tract_6,0,0.0
42_223_380,tract_7,0,0.0
42_223_380,tract_8,1,0.39038189533239037
42_226_305,tract_1,0,0.0
42_226_305,tract_2,0,0.0
42_226_305,tract_3,1,0.4284941388638413
42_226_305,tract_4,0,0.04474599080408209
42_226_305,tract_5,0,0.0
42_226_305,tract_6,0,0.0
42_226_305,tract_7,0,0.0
42_226_305,tract_8,0,0.0
42_229_217,tract_1,0,0.0
42_229_217,tract_2,0,0.0
42_229_217,tract_3,0,0.0
42_229_217,tract_4,0,0.0
42_229_217,tract_5,0,0.0
42_229_217,tract_6,0,0.029686500319897634
42_229_217,tract_7,0,0.09090070987369779
42_229_217,tract_8,1,0.17216852088272844
42_230_338,tract_1,0,0.0
42_230_338,tract_2,1,0.36709576138147565
42_230_338,tract_3,0,0.0
42_230_338,tract_4,0,0.0
42_230_338,tract_5,0,0.0
42_230_338,tract_6,0,0.0
42_230_338,tract_7,0,0.0
42_230_338,tract_8,0,0.0
42_232_517,tract_1,0,0.0
42_232_517,tract_2,1,0.272033574971385
42_232_517,tract_3,0,0.0
42_232_517,tract_4,0,0.0
42_232_517,tract_5,0,0.0
42_232_517,tract_6,0,0.0
42_232_517,tract_7,0,0.0
42_232_517,tract_8,0,0.0
42_234_406,tract_1,0,0.0
42_234_406,tract_2,0,0.0
42_234_406,tract_3,0,0.0
42_234_406,tract_4,0,0.10609632873021219
42_234_406,tract_5,1,0.14888617351254818
42_234_406,tract_6,0,0.13829229963331588
42_234_406,tract_7,0,0.0
42_234_406,tract_8,0,0.0
42_245_214,tract_1,0,0.03531073446327684
42_245_214,tract_2,0,0.009283698916901792
42_245_214,tract_3,0,0.0
42_245_214,tract_4,0,0.0
42_245_214,tract_5,0,0.0
42_245_214,tract_6,0,0.022526934378060724
42_245_214,tract_7,0,0.04530201342281879
42_245_214,tract_8,1,0.5945426594926979
42_254_433,tract_1,0,0.0
42_254_433,tract_2,0,0.0
42_254_433,tract_3,0,0.0
42_254_433,tract_4,0,0.0011768551814318406
42_254_433,tract_5,1,0.29030760301799186
42_254_433,tract_6,0,0.0
42_254_433,tract_7,0,0.0
42_254_433,tract_8,0,0.0
42_254_468,tract_1,0,0.0
42_254_468,tract_2,0,0.13323767551501486
42_254_468,tract_3,0,0.021556122448979594
42_254_468,tract_4,1,0.2302459445316588
42_254_468,tract_5,0,0.0
42_254_468,tract_6,0,0.0
42_254_468,tract_7,0,0.0
42_254_468,tract_8,0,0.0
42_254_517,tract_1,0,0.0
42_254_517,tract_2,0,0.0
42_254_517,tract_3,1,0.31681645210914094
42_254_517,tract_4,0,0.03927129922548271
42_254_517,tract_5,0,0.0
42_254_517,tract_6,0,0.0
42_254_517,tract_7,0,0.0
42_254_517,tract_8,0,0.0
42_259_463,tract_1,0,0.0
42_259_463,tract_2,0,0.0
42_259_463,tract_3,1,0.2998442367601246
42_259_463,tract_4,0,0.058561217128992066
42_259_463,tract_5,0,0.0
42_259_463,tract_6,0,0.0
42_259_463,tract_7,0,0.0
42_259_463,tract_8,0,0.0
42_269_368,tract_1,0,0.0
42_269_368,tract_2,0,0.0
42_269_368,tract_3,0,0.0
42_269_368,tract_4,0,0.07357512953367876
42_269_368,tract_5,1,0.16212303980699638
42_269_368,tract_6,0,0.0
42_269_368,tract_7,0,0.0
42_269_368,tract_8,0,0.0
42_290_493,tract_1,0,0.0
42_290_493,tract_2,0,0.0
42_290_493,tract_3,1,0.3525116176145165
42_290_493,tract_4,0,0.05257992148065059
42_290_493,tract_5,0,0.0
42_290_493,tract_6,0,0.0
42_290_493,tract_7,0,0.0
42_290_493,tract_8,0,0.0
42_293_519,tract_1,0,0.0
42_293_519,tract_2,0,0.0
42_293_519,tract_3,0,0.0
42_293_519,tract_4,0,0.0
42_293_519,tract_5,0,0.0
42_293_519,tract_6,1,0.3791812679197197
42_293_519,tract_7,0,0.0
42_293_519,tract_8,0,0.013681860733059697
42_301_396,tract_1,0,0.0
42_301_396,tract_2,0,0.0
42_301_396,tract_3,0,0.0
42_301_396,tract_4,0,0.0
42_301_396,tract_5,0,0.0
42_301_396,tract_6,1,0.23571271366737584
42_301_396,tract_7,0,0.0
42_301_396,tract_8,0,0.07567011939590416
42_315_270,tract_1,0,0.009153318077803204
42_315_270,tract_2,0,0.15722120658135283
42_315_270,tract_3,0,0.0
42_315_270,tract_4,0,0.0
42_315_270,tract_5,0,0.0
42_315_270,tract_6,0,0.0
42_315_270,tract_7,0,0.0
42_315_270,tract_8,1,0.18466160098957413
42_316_487,tract_1,0,0.0
42_316_487,tract_2,0,0.0
42_316_487,tract_3,0,0.0
42_316_487,tract_4,0,0.15412032200577644
42_316_487,tract_5,0,0.07710487444608567
42_316_487,tract_6,1,0.1601739232622363
42_316_487,tract_7,0,0.0
42_316_487,tract_8,0,0.0
42_324_200,tract_1,0,0.0
42_324_200,tract_2,0,0.0
42_324_200,tract_3,0,0.0
42_324_200,tract_4,0,0.0
42_324_200,tract_5,0,0.0
42_324_200,tract_6,0,0.0
42_324_200,tract_7,1,0.3201548991354467
42_324_200,tract_8,0,0.0
42_325_443,tract_1,0,0.0
42_325_443,tract_2,0,0.06898638426626323
42_325_443,tract_3,0,0.0
42_325_443,tract_4,1,0.28313253012048195
42_325_443,tract_5,0,0.0
42_325_443,tract_6,0,0.0
42_325_443,tract_7,0,0.0
42_325_443,tract_8,0,0.0
42_330_277,tract_1,0,0.0
42_330_277,tract_2,0,0.0
42_330_277,tract_3,0,0.0
42_330_277,tract_4,0,0.011995874721815122
42_330_277,tract_5,1,0.40740379931807114
42_330_277,tract_6,0,0.0
42_330_277,tract_7,0,0.0
42_330_277,tract_8,0,0.0
42_331_256,tract_1,0,0.0
42_331_256,tract_2,0,0.0499054820415879
42_331_256,tract_3,0,0.0
42_331_256,tract_4,0,0.0
42_331_256,tract_5,0,0.0
42_331_256,tract_6,0,0.0
42_331_256,tract_7,0,0.0
42_331_256,tract_8,1,0.1893516530699871
42_332_307,tract_1,0,0.0
42_332_307,tract_2,0,0.0
42_332_307,tract_3,0,0.0
42_332_307,tract_4,0,0.0
42_332_307,tract_5,1,0.24444444444444444
42_332_307,tract_6,0,0.0
42_332_307,tract_7,0,0.0
42_332_307,tract_8,0,0.0
42_337_382,tract_1,0,0.0
42_337_382,tract_2,0,0.0
42_337_382,tract_3,0,0.0
42_337_382,tract_4,0,0.0
42_337_382,tract_5,0,0.0
42_337_382,tract_6,1,0.22509135200974423
42_337_382,tract_7,0,0.0
42_337_382,tract_8,0,0.07006530974573584
42_339_281,tract_1,0,0.0
42_339_281,tract_2,0,0.0
42_339_281,tract_3,0,0.0
42_339_281,tract_4,0,0.01495448634590377
42_339_281,tract_5,1,0.417910447761194
42_339_281,tract_6,0,0.0
42_339_281,tract_7,0,0.0
42_339_281,tract_8,0,0.0
42_341_350,tract_1,0,0.0
42_341_350,tract_2,0,0.0
42_341_350,tract_3,0,0.0
42_341_350,tract_4,0,0.012826837691169216
42_341_350,tract_5,1,0.4358974358974359
42_341_350,tract_6,0,0.0
42_341_350,tract_7,0,0.0
42_341_350,tract_8,0,0.0
42_370_472,tract_1,0,0.0
42_370_472,tract_2,0,0.0
42_370_472,tract_3,0,0.0
42_370_472,tract_4,0,0.0
42_370_472,tract_5,0,0.0
42_370_472,tract_6,1,0.2999810258680665
42_370_472,tract_7,0,0.0
42_370_472,tract_8,0,0.0
42_371_283,tract_1,0,0.0
42_371_283,tract_2,0,0.0
42_371_283,tract_3,0,0.0
42_371_283,tract_4,0,0.13541666666666666
42_371_283,tract_5,0,0.13505582593758947
42_371_283,tract_6,1,0.2203901532745007
42_371_283,tract_7,0,0.0
42_371_283,tract_8,0,0.0
43_229_497,tract_1,0,0.0
43_229_497,tract_2,0,0.0
43_229_497,tract_3,0,0.0
43_229_497,tract_4,0,0.06120473696196766
43_229_497,tract_5,1,0.40064009310445153
43_229_497,tract_6,0,0.0
43_229_497,tract_7,0,0.0
43_229_497,tract_8,0,0.0
43_236_245,tract_1,0,0.009935602575896964
43_236_245,tract_2,0,0.0
43_236_245,tract_3,0,0.0
43_236_245,tract_4,0,0.0
43_236_245,tract_5,0,0.0
43_236_245,tract_6,0,0.04515158030531068
43_236_245,tract_7,0,0.042001235330450894
43_236_245,tract_8,1,0.5444147922226458
43_238_450,tract_1,0,0.0
43_238_450,tract_2,0,0.0
43_238_450,tract_3,0,0.0
43_238_450,tract_4,0,0.012237658882648536
43_238_450,tract_5,1,0.2705200039319768
43_238_450,tract_6,0,0.007183828033635908
43_238_450,tract_7,0,0.0
43_238_450,tract_8,0,0.0
43_249_490,tract_1,0,0.0
43_249_490,tract_2,0,0.11794060971391868
43_249_490,tract_3,0,0.16
43_249_490,tract_4,1,0.36662658272617954
43_249_490,tract_5,0,0.0
43_249_490,tract_6,0,0.0
43_249_490,tract_7,0,0.0
43_249_490,tract_8,0,0.0
43_251_414,tract_1,0,0.0
43_251_414,tract_2,0,0.054267161410018555
43_251_414,tract_3,0,0.24655275779376498
43_251_414,tract_4,1,0.3503893214682981
43_251_414,tract_5,0,0.0
43_251_414,tract_6,0,0.0
43_251_414,tract_7,0,0.0
43_251_414,tract_8,0,0.0
43_255_290,tract_1,0,0.0
43_255_290,tract_2,0,0.0
43_255_290,tract_3,0,0.0
43_255_290,tract_4,0,0.0
43_255_290,tract_5,0,0.0
43_255_290,tract_6,0,0.08798268277354933
43_255_290,tract_7,0,0.0
43_255_290,tract_8,1,0.21502412129565818
43_262_182,tract_1,0,0.0
43_262_182,tract_2,1,0.18143374949657673
43_262_182,tract_3,0,0.0
43_262_182,tract_4,0,0.0
43_262_182,tract_5,0,0.0
43_262_182,tract_6,0,0.0
43_262_182,tract_7,0,0.0
43_262_182,tract_8,0,0.06034406704896339
43_264_336,tract_1,0,0.0
43_264_336,tract_2,1,0.16207405898232569
43_264_336,tract_3,0,0.0
43_264_336,tract_4,0,0.0
43_264_336,tract_5,0,0.0
43_264_336,tract_6,0,0.0
43_264_336,tract_7,0,0.0
43_264_336,tract_8,0,0.002618105655108215
43_265_450,tract_1,0,0.0
43_265_450,tract_2,0,0.0
43_265_450,tract_3,0,0.0
43_265_450,tract_4,1,0.33319730667210773
43_265_450,tract_5,0,0.1478280306981596
43_265_450,tract_6,0,0.06725480020757654
43_265_450,tract_7,0,0.0
43_265_450,tract_8,0,0.0
43_267_312,tract_1,0,0.0
43_267_312,tract_2,0,0.0
43_267_312,tract_3,0,0.0
43_267_312,tract_4,0,0.008411214953271028
43_267_312,tract_5,1,0.4112903225806452
43_267_312,tract_6,0,0.0
43_267_312,tract_7,0,0.0
43_267_312,tract_8,0,0.0
43_267_423,tract_1,0,0.0
43_267_423,tract_2,0,0.012219959266802444
43_267_423,tract_3,0,0.16493094024669475
43_267_423,tract_4,1,0.41155893536121674
43_267_423,tract_5,0,0.0
43_267_423,tract_6,0,0.0
43_267_423,tract_7,0,0.0
43_267_423,tract_8,0,0.0
43_269_385,tract_1,0,0.0
43_269_385,tract_2,0,0.0
43_269_385,tract_3,0,0.0
43_269_385,tract_4,0,0.0
43_269_385,tract_5,0,0.0
43_269_385,tract_6,1,0.2861582286676162
43_269_385,tract_7,0,0.0
43_269_385,tract_8,0,0.0
43_278_353,tract_1,0,0.0
43_278_353,tract_2,0,0.0
43_278_353,tract_3,0,0.0
43_278_353,tract_4,0,0.042998288899928246
43_278_353,tract_5,0,0.12489477309252316
43_278_353,tract_6,1,0.16631430584918958
43_278_353,tract_7,0,0.0
43_278_353,tract_8,0,0.0
43_279_288,tract_1,0,0.0
43_279_288,tract_2,0,0.0
43_279_288,tract_3,0,0.0
43_279_288,tract_4,0,0.0
43_279_288,tract_5,0,0.0
43_279_288,tract_6,1,0.21480482505431933
43_279_288,tract_7,0,0.0
43_279_288,tract_8,0,0.09818858980870154
43_280_444,tract_1,0,0.0
43_280_444,tract_2,0,0.07824711574246371
43_280_444,tract_3,0,0.07820488543836394
43_280_444,tract_4,1,0.4838709677419355
43_280_444,tract_5,0,0.0
43_280_444,tract_6,0,0.0
43_280_444,tract_7,0,0.0
43_280_444,tract_8,0,0.0
43_284_305,tract_1,0,0.0
43_284_305,tract_2,0,0.0
43_284_305,tract_3,0,0.0
43_284_305,tract_4,0,0.0164490080749676
43_284_305,tract_5,1,0.18818782098312545
43_284_305,tract_6,0,0.06269904458598727
43_284_305,tract_7,0,0.0
43_284_305,tract_8,0,0.0
43_294_385,tract_1,0,0.0
43_294_385,tract_2,0,0.0
43_294_385,tract_3,0,0.0
43_294_385,tract_4,0,0.0
43_294_385,tract_5,0,0.0
43_294_385,tract_6,1,0.37886269512583626
43_294_385,tract_7,0,0.0
43_294_385,tract_8,0,0.03144239226033421
43_297_399,tract_1,0,0.0
43_297_399,tract_2,0,0.06121787950766573
43_297_399,tract_3,1,0.21828961552281712
43_297_399,tract_4,0,0.17860746720484358
43_297_399,tract_5,0,0.0
43_297_399,tract_6,0,0.0
43_297_399,tract_7,0,0.0
43_297_399,tract_8,0,0.0
43_299_304,tract_1,0,0.0
43_299_304,tract_2,0,0.0
43_299_304,tract_3,0,0.0
43_299_304,tract_4,0,0.049700085689802914
43_299_304,tract_5,1,0.43123954655268537
43_299_304,tract_6,0,0.0
43_299_304,tract_7,0,0.0
43_299_304,tract_8,0,0.0
43_303_453,tract_1,0,0.0
43_303_453,tract_2,0,0.016523632637376714
43_303_453,tract_3,0,0.026782608695652174
43_303_453,tract_4,1,0.5217100868403474
43_303_453,tract_5,0,0.0
43_303_453,tract_6,0,0.0
43_303_453,tract_7,0,0.0
43_303_453,tract_8,0,0.0
43_304_266,tract_1,0,0.0
43_304_266,tract_2,0,0.0
43_304_266,tract_3,0,0.0
43_304_266,tract_4,0,0.0
43_304_266,tract_5,1,0.24892341467533563
43_304_266,tract_6,0,0.0
43_304_266,tract_7,0,0.0
43_304_266,tract_8,0,0.0
43_312_199,tract_1,0,0.0
43_312_199,tract_2,0,0.0
43_312_199,tract_3,0,0.0
43_312_199,tract_4,0,0.0
43_312_199,tract_5,0,0.0
43_312_199,tract_6,0,0.0
43_312_199,tract_7,1,0.4234542761940022
43_312_199,tract_8,0,0.0
43_313_378,tract_1,0,0.0
43_313_378,tract_2,0,0.0
43_313_378,tract_3,0,0.0
43_313_378,tract_4,0,0.14381625441696114
43_313_378,tract_5,1,0.2359961032635168
43_313_378,tract_6,0,0.10703231061634537
43_313_378,tract_7,0,0.0
43_313_378,tract_8,0,0.0
43_314_398,tract_1,0,0.0
43_314_398,tract_2,0,0.0
43_314_398,tract_3,0,0.0
43_314_398,tract_4,0,0.0
43_314_398,tract_5,1,0.2870556061987238
43_314_398,tract_6,0,0.0
43_314_398,tract_7,0,0.0
43_314_398,tract_8,0,0.0
43_319_275,tract_1,0,0.00843140699104163
43_319_275,tract_2,0,0.0
43_319_275,tract_3,0,0.0
43_319_275,tract_4,0,0.0
43_319_275,tract_5,0,0.0
43_319_275,tract_6,0,0.05334515304792199
43_319_275,tract_7,0,0.058999402033087504
43_319_275,tract_8,1,0.5078236130867709
43_328_519,tract_1,0,0.0
43_328_519,tract_2,0,0.0
43_328_519,tract_3,0,0.0
43_328_519,tract_4,0,0.0
43_328_519,tract_5,0,0.0
43_328_519,tract_6,1,0.4431826298121563
43_328_519,tract_7,0,0.0
43_328_519,tract_8,0,0.0
43_330_360,tract_1,0,0.0
43_330_360,tract_2,0,0.0
43_330_360,tract_3,0,0.0
43_330_360,tract_4,0,0.017341040462427744
43_330_360,tract_5,0,0.02189311010946555
43_330_360,tract_6,1,0.3076871343062748
43_330_360,tract_7,0,0.0
43_330_360,tract_8,0,0.0
43_331_218,tract_1,0,0.0
43_331_218,tract_2,0,0.0
43_331_218,tract_3,0,0.0
43_331_218,tract_4,0,0.0
43_331_218,tract_5,0,0.0
43_331_218,tract_6,0,0.08982996470965672
43_331_218,tract_7,0,0.0
43_331_218,tract_8,1,0.3171968649147072
43_337_298,tract_1,0,0.0
43_337_298,tract_2,0,0.0
43_337_298,tract_3,0,0.0
43_337_298,tract_4,0,0.0
43_337_298,tract_5,1,0.17841619845224213
43_337_298,tract_6,0,0.014396111180356476
43_337_298,tract_7,0,0.0
43_337_298,tract_8,0,0.0
43_349_334,tract_1,0,0.0
43_349_334,tract_2,0,0.0
43_349_334,tract_3,0,0.0
43_349_334,tract_4,0,0.0
43_349_334,tract_5,1,0.3615023474178404
43_349_334,tract_6,0,0.0
43_349_334,tract_7,0,0.0
43_349_334,tract_8,0,0.0
43_359_208,tract_1,0,0.0
43_359_208,tract_2,0,0.0
43_359_208,tract_3,0,0.0
43_359_208,tract_4,0,0.00827933765298776
43_359_208,tract_5,0,0.0
43_359_208,tract_6,1,0.48111533586818755
43_359_208,tract_7,0,0.0
43_359_208,tract_8,0,0.0
43_363_315,tract_1,0,0.0
43_363_315,tract_2,0,0.0
43_363_315,tract_3,0,0.0
43_363_315,tract_4,0,0.0
43_363_315,tract_5,0,0.0
43_363_315,tract_6,1,0.35407932924862945
43_363_315,tract_7,0,0.0
43_363_315,tract_8,0,0.03787923072426492
43_364_506,tract_1,0,0.0
43_364_506,tract_2,0,0.0
43_364_506,tract_3,0,0.0
43_364_506,tract_4,0,0.0
43_364_506,tract_5,0,0.0
43_364_506,tract_6,1,0.3610098906819365
43_364_506,tract_7,0,0.0
43_364_506,tract_8,0,0.07590236776431919
43_368_515,tract_1,0,0.0
43_368_515,tract_2,0,0.0
43_368_515,tract_3,0,0.0
43_368_515,tract_4,0,0.11038810132465722
43_368_515,tract_5,0,0.11007740398928252
43_368_515,tract_6,1,0.2114409847936278
43_368_515,tract_7,0,0.0
43_368_515,tract_8,0,0.0
43_369_297,tract_1,0,0.0
43_369_297,tract_2,0,0.0
43_369_297,tract_3,0,0.0
43_369_297,tract_4,0,0.0
43_369_297,tract_5,1,0.13743218806509946
43_369_297,tract_6,0,0.06378217083177919
43_369_297,tract_7,0,0.0
43_369_297,tract_8,0,0.0
43_373_277,tract_1,0,0.0
43_373_277,tract_2,0,0.0
43_373_277,tract_3,0,0.0
43_373_277,tract_4,0,0.04690532671986198
43_373_277,tract_5,0,0.07182592775156679
43_373_277,tract_6,1,0.2761081893313298
43_373_277,tract_7,0,0.0
43_373_277,tract_8,0,0.0
44_220_253,tract_1,1,0.20123203285420946
44_220_253,tract_2,0,0.06696387953780365
44_220_253,tract_3,0,0.0
44_220_253,tract_4,0,0.0
44_220_253,tract_5,0,0.0
44_220_253,tract_6,0,0.0
44_220_253,tract_7,0,0.0
44_220_253,tract_8,0,0.07831543381199468
44_227_243,tract_1,0,0.05977704127749322
44_227_243,tract_2,0,0.021859386152748038
44_227_243,tract_3,0,0.0
44_227_243,tract_4,0,0.0
44_227_243,tract_5,0,0.0
44_227_243,tract_6,0,0.014804579549940782
44_227_243,tract_7,0,0.03873845173622173
44_227_243,tract_8,1,0.5556752873563219
44_228_230,tract_1,0,0.0
44_228_230,tract_2,0,0.0
44_228_230,tract_3,0,0.0
44_228_230,tract_4,0,0.0
44_228_230,tract_5,0,0.0
44_228_230,tract_6,0,0.09376213278115698
44_228_230,tract_7,0,0.05244755244755245
44_228_230,tract_8,1,0.19244196194798394
44_253_441,tract_1,0,0.0
44_253_441,tract_2,0,0.0
44_253_441,tract_3,1,0.35360149672591207
44_253_441,tract_4,0,0.07879656160458452
44_253_441,tract_5,0,0.0
44_253_441,tract_6,0,0.0
44_253_441,tract_7,0,0.0
44_253_441,tract_8,0,0.0
44_256_378,tract_1,0,0.0
44_256_378,tract_2,0,0.0
44_256_378,tract_3,1,0.38753719586907054
44_256_378,tract_4,0,0.053928773318258905
44_256_378,tract_5,0,0.0
44_256_378,tract_6,0,0.0
44_256_378,tract_7,0,0.0
44_256_378,tract_8,0,0.0
44_257_475,tract_1,0,0.0
44_257_475,tract_2,0,0.0
44_257_475,tract_3,0,0.0
44_257_475,tract_4,0,0.017511998962251914
44_257_475,tract_5,1,0.3967424334508326
44_257_475,tract_6,0,0.0
44_257_475,tract_7,0,0.0
44_257_475,tract_8,0,0.0
44_258_493,tract_1,0,0.0
44_258_493,tract_2,0,0.0
44_258_493,tract_3,0,0.0
44_258_493,tract_4,0,0.17553191489361702
44_258_493,tract_5,0,0.09271298929974266
44_258_493,tract_6,1,0.1797684338817794
44_258_493,tract_7,0,0.0
44_258_493,tract_8,0,0.0
44_275_373,tract_1,0,0.0
44_275_373,tract_2,0,0.0
44_275_373,tract_3,0,0.0
44_275_373,tract_4,0,0.1073321554770318
44_275_373,tract_5,1,0.3581399332020211
44_275_373,tract_6,0,0.02282127390394628
44_275_373,tract_7,0,0.0
44_275_373,tract_8,0,0.0
44_280_509,tract_1,0,0.0
44_280_509,tract_2,0,0.12890625
44_280_509,tract_3,0,0.15556492411467115
44_280_509,tract_4,1,0.3414225941422594
44_280_509,tract_5,0,0.0
44_280_509,tract_6,0,0.0
44_280_509,tract_7,0,0.0
44_280_509,tract_8,0,0.0
44_281_426,tract_1,0,0.0
44_281_426,tract_2,0,0.12612700901607213
44_281_426,tract_3,0,0.16979563560789748
44_281_426,tract_4,1,0.3510024718483933
44_281_426,tract_5,0,0.0
44_281_426,tract_6,0,0.0
44_281_426,tract_7,0,0.0
44_281_426,tract_8,0,0.0
44_281_464,tract_1,0,0.0
44_281_464,tract_2,0,0.18524382520582647
44_281_464,tract_3,0,0.09613452133717425
44_281_464,tract_4,1,0.2493150684931507
44_281_464,tract_5,0,0.0
44_281_464,tract_6,0,0.0
44_281_464,tract_7,0,0.0
44_281_464,tract_8,0,0.0
44_282_438,tract_1,0,0.0
44_282_438,tract_2,0,0.0
44_282_438,tract_3,0,0.0
44_282_438,tract_4,0,0.0
44_282_438,tract_5,1,0.23775055679287305
44_282_438,tract_6,0,0.0
44_282_438,tract_7,0,0.0
44_282_438,tract_8,0,0.0
44_286_430,tract_1,0,0.0
44_286_430,tract_2,0,0.0
44_286_430,tract_3,0,0.0
44_286_430,tract_4,0,0.0
44_286_430,tract_5,1,0.14552408705946634
44_286_430,tract_6,0,0.044020715630885124
44_286_430,tract_7,0,0.0
44_286_430,tract_8,0,0.0
44_289_389,tract_1,0,0.0
44_289_389,tract_2,0,0.001544998068752414
44_289_389,tract_3,0,0.0
44_289_389,tract_4,1,0.4593472242459566
44_289_389,tract_5,0,0.005397168074163439
44_289_389,tract_6,0,0.0
44_289_389,tract_7,0,0.0
44_289_389,tract_8,0,0.0
